LASTNAME,FIRSTNAME,REGIMENT,BIRTHPLACE,DATE OF ENLISTMENT,PLACE OF ENLISTMENT,AGE,OCCUPATION,NOTES,CAUSE OF DEATH,DATE_OF_DEATH,PLACE OF DEATH,PLACE OF BURIAL,SOURCE,ORDER NUMBER,SPLIT
Parrett,Wm,54th Mass Inf CW-St Woce,NA,1862 Mass-Cambridge,1863 Mass-Cambridge 20 glassmaker,NA,NA,Died Jan 11 1864,NA,Jan 11 1864,NA,NA,Tom Brooks page 18,764,NA
Paterson,John,31st USCT &,NA,1864 NY-Tarrytown,19 boatman,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,765,NA
Patterson,Charles,6th USCT ©,NA,1864,NA,22 farmer,NA,Absent Sick,NA,NA,NA,NA,Tom Brooks page 18,766,NA
Patterson,Samuel,102nd USCT CW-Malden,NA,1863 Mi-Kalamazoo,NA,21 blacksmith,NA,Died Oct 11 1864 Ist Set,NA,Oct 11 1864,NA,NA,Tom Brooks page 18,767,NA
Pauser,John,39thUSCT C 1864 NY-Jamaica 40 farmer,NA,NA,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 18,768,NA
Peaks,James,1st USCT CW-St Catherines 1863 Va 23 cook,NA,NA,NA,NA,NA,General Court Martial,NA,NA,NA,NA,Tom Brooks page 18,769,NA
Penn,John,25thUSCT C€ 1865 NY-Portland 39 barber,NA,NA,NA,NA,NA,Drafted,NA,NA,NA,NA,Tom Brooks page 18,770,NA
Pepper,Thomas,102ndUSCT C 1864 Mi-Greenfield 20 laborer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,771,NA
Perkins,Thomas,25thUSCT C 86S NY-Tarrytown 22 laborer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,772,NA
Pernal,William,3rd USCT NS 1863 NH-Portsmouth 30 sailor,NA,NA,NA,NA,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 18,773,NA
Perry,Anthony,102ndUSCT C 1865 Mi-Macon 18 farmer,NA,NA,NA,NA,NA,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 18,774,NA
Perry,John,Ist USCC CW-Torontoe 1864 NY-Buffalo 21 farmer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,775,NA
Peters,James H,U.S. Navy G 32 barber,NA,NA,NA,NA,NA,Black,NA,NA,NA,NA,Tom Brooks page 18,776,NA
Peterson,Jacob,3lst USCT i 1864 NY-Schnectady 38 sailor discharged disabled,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 18,777,NA
Petes,William F ,26th USCT,C,NA,NA,NA,sailor,NA,NA,NA,NA,NA,Tom Brooks page 19,778,C 1864 NYNYC 19 sailor
Phillips,Charles © ,3th USCT,NB,NA,NA,NA,groom,NA,NA,NA,NA,NA,Tom Brooks page 19,779,NB 1864 NJElizabethtw 27 groom substitute
Phillips,GeorgeE ,US Navy,C,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 19,780,C 20 waiter negro
Phillips,Jerimiah ,26th SCT,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 19,781,C 1864 NYNYC 20 farmer discharged disabled
Pin,Charles ,BIstUSer,C,NA,NA,NA,boatman,NA,NA,Feb 15 1865,NA,NA,Tom Brooks page 19,782,C 1864NYBrooklyn — 19 boatman DIED Feb 15 1865
Pines,Wm ,102th USCT,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 19,783,C 1864 MiPontiac 31 farmer substitute
Pleasant,Kidel ,102th USCT,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 19,784,C 1865 MiJackson 20 laborer substitute
Poal,Alexander ,102th USCT,C,NA,NA,NA,sailor,NA,NA,NA,NA,NA,Tom Brooks page 19,785,C 1864 MiLawton 21 sailor drafted
Poal,Marvin ,102th USCT,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 19,786,C 1864 MiDetroit 21 farmer drafted
Porter,John ,20th USCT,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 19,787,C 1864 NY 18 laborer
Porter,Samuel Oh ,USET,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 19,788,C 1865NYSyracuse 25 laborer substitute
Porter,Wm ,102th USCT,C,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,789,C 1865 MiNovi 30 tailor
Postants,Peter ,18th USCT,C,NA,NA,NA,blacksmith,NA,NA,NA,NA,NA,Tom Brooks page 19,790,C 1864 WiscMilwaukee 19 blacksmith substitute
Powers,George ,U S Navy,NBSt John,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 19,791,NBSt Johns 24 waiter negro
Preston,Joseph ,US Navy,IE,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 19,792,ie 19 waiter colored
Price,Harry ,U S Navy,NS,NA,NA,NA,mariner,NA,NA,NA,NA,NA,Tom Brooks page 19,793,NS 43 mariner negro
Price,John W ,US Navy,NS,NA,NA,NA,barber,NA,NA,NA,NA,NA,Tom Brooks page 19,794,NS 23 barber mulatto
Price,Rufus Ist ,USCC,NS,NA,NA,NA,steward,NA,NA,NA,NA,NA,Tom Brooks page 19,795,NS 1865 NYTarrytown 25 steward
Prime,Edward ,US Navy,NB,NA,NA,NA,cook,NA,NA,NA,NA,NA,Tom Brooks page 19,796,NB 27 cook negro
Prince,Edward ,U S Navy,NB,NA,NA,NA,cook,NA,NA,NA,NA,NA,Tom Brooks page 19,797,NB 1864 NYNYC 27 cook U S S Potomac
Prosser,Wm ,45th USCT,CWMalden,NA,NA,NA,laborer,NA,NA,Oct 20 1864,NA,NA,Tom Brooks page 19,798,CWMalden 1864 PaPhiladelphia 25 laborer DIED Oct 20 1864
Provost,Augustus ,U S Navy,EC,NA,NA,NA,porter,NA,NA,NA,NA,NA,Tom Brooks page 19,799,ec 34 porter colored
Provow,James ,38th USCT,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 19,800,C 1865 Va Yorktown 21 farmer substitute
Quan,Israel ,U S Navy,ce,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,801,ce 1864 NYNYC 20 negro U S S Galatia
Ralf(Ralph),Dolf  ,3th USCT,NBSt John,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,802,NBSt John 1864 22 mustered out Oct 3165
Randall,Charles W ,U S Navy,E,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 19,803,e 19 waiter negro
Randall,Reuben R ,US Navy,GC,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 19,804,Gc 18 waiter negro
Randell,Edward H  Ist ,USCC,C,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 19,805,c 1865NYBrooklyn 24 waiter Sergeant
Rankin,Edgar ,3th USCT,CWToronto,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 19,806,CWToronto 1863 PaPhiladelphia 23 waiter Sergeant
Rann,Lorenzo ,102th USCT,CWBuxton,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 19,807,CWBuxton 1864 MiDetroit 22 farmer substitute
Ratliffe,Albert J ,102th USCT,CWGosfield,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 19,808,CWGosfield 1863 Mi Ypsilanti 18 laborer discharged disabled
Ray,Jacob ,13th USCHA,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 19,809,C 1865 Mi 30 laborer
Ray,Stephen ,25th USCT,NS,NA,NA,NA,steward,NA,NA,NA,NA,NA,Tom Brooks page 19,810,NS 1865 NYUtica 22 steward substituteclerk at AGO
Rean,Elijah ,102th USCT,C,NA,NA,NA,farmer,NA,NA,June 27 1865,NA,NA,Tom Brooks page 19,811,C 1865 MiGrand Rapids 27 farmer DIED June 27 1865
Redick,George A,5th USC,IT CC,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 19,812,IT CC 1864 NJCamden 22 laborer deserted Aug 1864
Redick,George ,45th USCT,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 19,813,C 1864 NJCamden 22 laborer
Reed,Alvin ,102th USCT,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 19,814,C 1865 MiGrand Rapids 22 farmer 100 00 enlistment bounty
Reed,Jeremiah ,102th USCT,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 19,815,C 1865 MiGrand Rapids 28 farmer 100 00 enlistment bounty
Reed,Michael ,U S Navy,C,NA,NA,NA,sailor,NA,NA,NA,NA,NA,Tom Brooks page 19,816,€ 22 sailor black
Reid,Horace ,41th USCT,G,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 19,817,G 1864 PaReading 37 farmer substitute
Revels,Frederick C ,U S Navy,Cc,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 19,818,Cc 38 waiter mulatto
Reynolds,Charles Ist ,USCC,ce,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 19,819,ce 1865 NYBrooklyn 19 farmer
Reynolds,George ,DSirusel,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 19,820,C 1865 NYBuffalo 21 laborer
Richardson,Jacob ‘,17th Use,RC,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 19,821,r € 1864 TnMurfreesbo 31 waiter Sergeant Major
Richardson,Samuel ,20th USCT,C,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 19,822,C 1864 NY 37 laborer discharged disabled
Richardson,Thomas ,13th USCHA,Cc,NA,NA,NA,laborer,NA,NA,NA,NA,NA,Tom Brooks page 19,823,Cc 1865 Mi 29 laborer Corporal
Rick,Joseph ,38th USCT,C,NA,NA,NA,farmer,NA,NA,NA,NA,NA,Tom Brooks page 19,824,C 1865 NY 40 farmer substitute
Rick,William H ,U S Navy,NSHalifax,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,825,NSHalifax 2 mulatto
Ridgeway,David ,U S Navy,ce,NA,NA,NA,waiter,NA,NA,NA,NA,NA,Tom Brooks page 19,826,ce 1864 NYBrooklyn —27 waiter coloredUSS Kitatinney
Riley,George  ,U S Navy,C,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 19,827,€ 1804 34 U S S Wabash
Riley,James orJones ,U S Navy,NBSt John,NA,NA,NA,boatman,NA,NA,NA,NA,NA,Tom Brooks page 19,828,NBSt Johns 1864 NYNYC 34 boatman copper U S S Argosy
Riley,Joseph,U.S. Navy,C,NA,NA,24 boatman,NA,Negro”,NA,NA,NA,NA,Tom Brooks page 20,829,NA
Robbins,Joseph,U.S. Navy,CW-Toronto,NA,NA,28 waiter,NA,Mulatto,NA,NA,NA,NA,Tom Brooks page 20,830,NA
Roberts,Isaac,102nd USCT,C,1865 Mi-Detroit,NA,38 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 20,831,NA
Roberts,James,U.S. Navy,NS,NA,NA,22,NA,Negro”,NA,NA,NA,NA,Tom Brooks page 20,832,NA
Robertson,Robert,31st USCT,C,1864 NY-Brooklyn,NA,23 laborer,NA,Sergeant,NA,NA,NA,NA,Tom Brooks page 20,833,NA
Robinson,Charles,US. Navy,NS,NA,NA,25 teamster,NA,Colored,NA,NA,NA,NA,Tom Brooks page 20,834,NA
Robinson,David,U.S. Navy,CW-Toronto,1864 NY-NYC,NA,27 waiter,NA,Negro” Uss Young Rover,NA,NA,NA,NA,Tom Brooks page 20,835,NA
Robinson,Edward,US. Navy,C,NA,NA,25 laborer,NA,Black,NA,NA,NA,NA,Tom Brooks page 20,836,NA
Robinson,Eli,31st USCT,C,1864 NH,NA,27 farmer,NA,Corporal,NA,NA,NA,NA,Tom Brooks page 20,837,NA
Robinson,George,U.S. Navy,C,1864 NY-NYC,NA,34,NA,Uss Wabash,NA,NA,NA,NA,Tom Brooks page 20,838,NA
Robinson,Henry,127th USCT,C,1864 NY-Rochester,NA,23 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 20,839,NA
Robinson,James,38th USCT,C,1865 NY-Syracuse,NA,35 laborer,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 20,840,NA
Robinson,James,24th USCT,NB-St Johns,1865 Pa-Philadelphia,NA,27 sailor,NA,NA,NA,NA,NA,NA,Tom Brooks page 20,841,NA
Robinson,Jessie,US. Navy,C,NA,NA,21 farmer,NA,Balck,NA,NA,NA,NA,Tom Brooks page 20,842,NA
Robinson,John,llth USCHA,NS-Yarmouth,1865 RI-Providence,NA,55 sailor,NA,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 20,843,NA
Robinson,John,3rd USCT,C,1864,NA,22,NA,Mustered Out Oct 3165,NA,NA,NA,NA,Tom Brooks page 20,844,NA
Robinson,John,127th USCT,C,1864 NY-Rochester,NA,18 hostler,NA,NA,NA,NA,NA,NA,Tom Brooks page 20,845,NA
Robinson,John H,US. Navy,C,NA,NA,21 farmer,NA,Colored”,NA,NA,NA,NA,Tom Brooks page 20,846,NA
Robinson,Thomas,102nd USCT,C,1864 Mi-Detroit «,NA,18 carpenter,NA,NA,NA,NA,NA,NA,Tom Brooks page 20,847,NA
Robinson,Wm,102nd USCT,C,1864 Mi-Detroit,NA,19 laborer,NA,Substtute,NA,NA,NA,NA,Tom Brooks page 20,848,NA
Robinson,Wm,54th Mass Inf,C,1863 Mass-Readville,NA,23 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 20,849,NA
Robison,George,U.S. Navy,C,NA,NA,34 sailor,NA,Negro,NA,NA,NA,NA,Tom Brooks page 20,850,NA
Rodgers,Moses,U.S. Navy,C,NA,NA,20 waiter,NA,Mulatto”,NA,NA,NA,NA,Tom Brooks page 20,851,NA
Roger,Thomas,43rd USCT,C,1864 NC,NA,22 farmer,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 20,852,NA
Rogers,James,U.S. Navy,CW-Toronto,1864 NY-NYC,NA,19 cook,NA,Uss William G Anderson,NA,NA,NA,NA,Tom Brooks page 20,853,NA
Rogers,John,26th USCT,NS-Halifax,1864 NY-2nd Con D,NA,21 sailor,NA,NA,NA,NA,NA,NA,Tom Brooks page 20,854,NA
Rogers,Thomas,Sth Mass Cav,NS-Halifax,1864 Mass-Blackstone,NA,18 sailor,NA,NA,NA,NA,NA,NA,Tom Brooks page 20,855,NA
Roland,James,20th USCT,C,1864 NY,NA,26 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 20,856,NA
Rose,Major,Ist USCC,C,1865 Vt,NA,27 waiter,NA,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 20,857,NA
Ross,Wm,31st USCT,C,1864.NH °,NA,25 waiter,NA,NA,NA,NA,NA,NA,Tom Brooks page 20,858,NA
Rouse,Elias S,54th Mass Inf,CW-Walden,1863 Mass-Readville,NA,22 laborer,NA,Wounded July 18 1863,NA,NA,NA,NA,Tom Brooks page 20,859,NA
Russell,James,102nd USCT,C,1865 Mi-Pontiac,NA,25 laborer,NA,Died May 22 1865,NA,May 22 1865,NA,NA,Tom Brooks page 20,860,NA
Ryde,John,US. Navy,C,NA,NA,35 cook,NA,Black,NA,NA,NA,NA,Tom Brooks page 20,861,NA
Sadler,Jacob,Sth Mass Cav,NB-St Johns,1864 Mass-Boston,NA,28 laborer,NA,Iliterate10000 Bounty,NA,NA,NA,NA,Tom Brooks page 20,862,NA
Sanders,Barzellus,Sth Mass Cav,C,1864 Mass-Somerset,NA,28 farmer,NA,Illiterate,NA,NA,NA,NA,Tom Brooks page 20,863,NA
Sanders,George J,U.S. Navy,NS,1863 NY-NYC,NA,25,NA,Negro,NA,NA,NA,NA,Tom Brooks page 20,864,NA
Sanders,Lewis,5th Mass Cav,NS,1864 Mass-Springfield,NA,35 sailor,NA,Illiterate10000 Bounty,NA,NA,NA,NA,Tom Brooks page 20,865,NA
Sanger,Thomas,102nd USCT,C,1864 Mi-Detroit,NA,33 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 20,866,NA
Santimown,John H,22nd USCT,NS-Halifax,1868 NY-NYC,NA,22 sailor,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 20,867,NA
Saphron,Daniel,Sth USCHA,CE-Montreal,1863 Miss- Vicksburg,NA,25 carpenter,NA,NA,NA,NA,NA,NA,Tom Brooks page 20,868,NA
Sargeant,Henry,U.S. Navy,NS,NA,NA,25 servant,NA,Mulatto,NA,NA,NA,NA,Tom Brooks page 20,869,NA
Sargeant,Henry,U.S. Navy,NS,1865 NY-NYC,NA,25 stone cutter,NA,Mulatto Uss Wabash,NA,NA,NA,NA,Tom Brooks page 20,870,NA
Saunders,George,Sth Mass Cav,NS,1863 Mass-Charlton,NA,22 sailor,NA,NA,NA,NA,NA,NA,Tom Brooks page 20,871,NA
Saunders,John,54th Mass Inf,CW-Chatham,1863 Mass-Readville,NA,22 laborer,NA,Deserted And Arrested,NA,NA,NA,NA,Tom Brooks page 20,872,NA
Saunders,John,102nd USCT,CW-London,1864 Mi-Detroit,NA,20 farmer,NA,Discharged Disabled,NA,NA,NA,NA,Tom Brooks page 20,873,NA
Sayton,Richard,127th USCT,C,1864 NY-Olean,NA,20 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 20,874,NA
Scipio,Peter,102nd USCT,CW-Buxton,1864 Mi-Detroit,NA,18 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 20,875,NA
Scott,Franklin D,102nd USCT,C,1864 Mi-Detroit,NA,19 laborer,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 20,876,NA
Scott,Henry,3rd USCT,NB-St Johns,1864,NA,25,NA,Mustered Out Oct 3165,NA,NA,NA,NA,Tom Brooks page 20,877,NA
Scott,John A,102nd USCT,C,1865 Mi-Detroit,NA,18 laborer,NA,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 20,878,NA
Scott,John H,U.S. Navy,C,NA,NA,30 manner,NA,Colored,NA,NA,NA,NA,Tom Brooks page 20,879,NA
Selby,Thomas ,U.S. Navy,NB,1864 NY-Brooklyn,NA,18,NA,Uss Susquehanna,NA,NA,NA,NA,Tom Brooks page 20,880,NA
